IN,TICKET,TICKET LOC.,TICKET,TICKET,APPLY,SHIPMENT,TICKET,SHIP TO/FROM,SHIP TO/FROM NAME,SHIPPER,SHIPPER NAME,SHIPMENT,ENTRY,,COMMODITY,,,,TRANSPORT,TRANSPORT,VEHICLE,,GROSS,GROSS,TARE,TARE,DRIVER,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,,Market Region,,Destination Loc,,FREIGHT,GROSS,TARE,NET,GROSS,DEDUCT,NET,FREIGHT,FREIGHT,FREIGHT,ADDITIONAL,FREIGHT,CASH,CASH,CAR SET,NOTIFY,DAYS,DAYS,DAYS,SAMPLE,APPLY,APPLY,APPLY,APPLY,APPLY,APPLY NAME,GROSS,NET,POSITION,,PRICE,DOLLAR,TICKET
INBOUND,050,Lakeview,REGULAR,E016601,01,I050E016601,F,27110,Harvest Moon Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,12:49 1,45974,13:01 1,Y,58.1,15.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,90560,27540,63020,1125.36,22.06,1103.3,63020,1125.36,0,0,0,0,0,,,0,0,0,27230,os,,OPEN STORAGE,45974,27110,Harvest Moon Farms,1125.36,1103.3,1103.3,0,0,0,0
INBOUND,050,Lakeview,REGULAR,E016602,01,I050E016602,F,27110,Harvest Moon Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,13:32 1,45974,13:38 1,Y,58.6,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,87560,27500,60060,1072.5,18.02,1054.48,60060,1072.5,0,0,0,0,0,,,0,0,0,27231,os,,OPEN STORAGE,45974,27110,Harvest Moon Farms,1072.5,1054.48,1054.48,0,0,0,0
INBOUND,050,Lakeview,REGULAR,E016603,01,I050E016603,F,27110,Harvest Moon Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:15 1,45974,14:22 1,Y,57.7,15.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,89700,27500,62200,1110.71,21.77,1088.94,62200,1110.71,0,0,0,0,0,,,0,0,0,27232,os,,OPEN STORAGE,45974,27110,Harvest Moon Farms,1110.71,1088.94,1088.94,0,0,0,0
INBOUND,050,Lakeview,REGULAR,E016604,01,I050E016604,F,27110,Harvest Moon Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:50 1,45974,14:57 1,Y,60.1,14.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,87500,27500,60000,1071.43,7.5,1063.93,60000,1071.43,0,0,0,0,0,,,0,0,0,27233,os,,OPEN STORAGE,45974,27110,Harvest Moon Farms,1071.43,1063.93,1063.93,0,0,0,0
INBOUND,050,Lakeview,REGULAR,E016605,01,I050E016605,F,27110,Harvest Moon Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,15:30 1,45974,15:38 1,Y,58.8,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,N/A,94220,27400,66820,1193.21,20.05,1173.16,66820,1193.21,0,0,0,0,0,,,0,0,0,27234,os,,OPEN STORAGE,45974,27110,Harvest Moon Farms,1193.21,1173.16,1173.16,0,0,0,0
INBOUND,080,Redfield,REGULAR,H007064,01,I080H007064,F,19660,Summit Grain LLC,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,11:43 1,45974,11:49 1,Y,58.6,15,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15,080,Redfield,,,FFF-   N  N  N,N/A,81300,31820,49480,883.57,0,883.57,49480,883.57,0,0,0,3.85,0,,,0,0,0,20598,S,S010496-01,Spot,45974,19660,Summit Grain LLC,883.57,883.57,883.57,3.85,3401.74,0,3401.74
INBOUND,080,Redfield,REGULAR,H007065,01,I080H007065,F,19660,Summit Grain LLC,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,13:19 1,45974,13:24 1,Y,58.2,15,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15,080,Redfield,,,FFF-   N  N  N,N/A,92820,31760,61060,1090.36,0,1090.36,61060,1090.36,0,0,0,3.88,0,,,0,0,0,20599,S,S010500-01,Spot,45974,19660,Summit Grain LLC,1090.36,1090.36,1090.36,3.88,4230.6,0,4230.6
INBOUND,080,Redfield,REGULAR,H007066,01,I080H007066,F,64780,Crossroads Ag,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-11,,45974,15:40 1,45974,15:43 1,Y,57.6,14.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,080,Redfield,,,FFF-   N  N  N,N/A,72280,25540,46740,834.64,10.52,824.12,46740,834.64,0,0,0,0,0,,,0,0,0,20601,os,,OPEN STORAGE,45974,64780,Crossroads Ag,834.64,824.12,824.12,0,0,0,0
INBOUND,080,Redfield,REGULAR,H007067,01,I080H007067,F,64780,Crossroads Ag,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-11,,45974,16:24 1,45974,16:26 1,Y,57.6,14.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,080,Redfield,,,FFF-   N  N  N,N/A,77660,25760,51900,926.79,11.68,915.11,51900,926.79,0,0,0,0,0,,,0,0,0,20602,os,,OPEN STORAGE,45974,64780,Crossroads Ag,926.79,915.11,915.11,0,0,0,0
OUTBOUND,080,Redfield,REGULAR,HZ03126,01,O080HZ03126,I,36080,Elmhurst Farms,V60001,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-19,,45974,08:20 1,45974,08:09 1,Y,56.9,9.7,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,080,Redfield,,,FFF-   N  N  N,,83000,26840,56160,936,0,936,56160,936,8,0,74.88,0,0,,,0,0,0,20593,xy P,,ON HOLD,45974,36080,Elmhurst Farms,936,936,936,0,0,0,0
OUTBOUND,080,Redfield,REGULAR,HZ03127,01,O080HZ03127,I,58193,Westgate Ag,V16090,Carrier K,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-21,,45974,09:08 1,45974,09:02 1,Y,57.3,15,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,080,Redfield,,,FFF-   N  N  N,,95780,28220,67560,1206.43,0,1206.43,67560,1206.43,8,0,96.51,0,0,,,0,0,0,20594,xy P,,ON HOLD,45974,58193,Westgate Ag,1206.43,1206.43,1206.43,0,0,0,0
OUTBOUND,080,Redfield,REGULAR,HZ03128,01,O080HZ03128,I,36080,Elmhurst Farms,V60001,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-19,,45974,09:32 1,45974,09:22 1,Y,56.6,9.7,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,080,Redfield,,,FFF-   N  N  N,,80200,26760,53440,890.67,0,890.67,53440,890.67,8,0,71.25,0,0,,,0,0,0,20595,xy P,,ON HOLD,45974,36080,Elmhurst Farms,890.67,890.67,890.67,0,0,0,0
OUTBOUND,080,Redfield,REGULAR,HZ03129,01,O080HZ03129,I,58193,Westgate Ag,V16090,Carrier K,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-17,,45974,10:19 1,45974,10:14 1,Y,57.3,14.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,080,Redfield,,,FFF-   N  N  N,,92200,26900,65300,1166.07,0,1166.07,65300,1166.07,8,0,93.29,0,0,,,0,0,0,20596,xy P,,ON HOLD,45974,58193,Westgate Ag,1166.07,1166.07,1166.07,0,0,0,0
OUTBOUND,080,Redfield,REGULAR,HZ03130,01,O080HZ03130,I,36080,Elmhurst Farms,V60001,Carrier Q,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-19,,45974,10:59 1,45974,10:44 1,Y,57.3,10.2,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,080,Redfield,,,FFF-   N  N  N,,86740,27060,59680,994.67,0,994.67,59680,994.67,8,0,79.57,0,0,,,0,0,0,20597,xy P,,ON HOLD,45974,36080,Elmhurst Farms,994.67,994.67,994.67,0,0,0,0
OUTBOUND,080,Redfield,REGULAR,HZ03131,01,O080HZ03131,I,58193,Westgate Ag,V16090,Carrier K,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-21,,45974,13:48 1,45974,13:43 1,Y,57,15,3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,080,Redfield,,,FFF-   N  N  N,,97760,27980,69780,1246.07,0,1246.07,69780,1246.07,8,0,99.69,0,0,,,0,0,0,20600,xy P,,ON HOLD,45974,58193,Westgate Ag,1246.07,1246.07,1246.07,0,0,0,0
INBOUND,100,Westfield,REGULAR,I039908,01,I100I039908,F,26663,Cloverdale Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TU11864,,45974,10:54 1,45974,11:00 1,Y,57.8,12.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,12.8,,,100,Westfield,FFF-   N  N  N,N/A,80920,27760,53160,949.29,0,949.29,53160,949.29,0,0,0,0,0,,,0,0,0,43806,S,S010522-01,Spot,45975,26663,Cloverdale Farm,949.29,949.29,949.29,4.07,3863.61,0,3863.61
INBOUND,100,Westfield,REGULAR,I039909,01,I100I039909,F,26663,Cloverdale Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TU11864,,45974,12:55 1,45974,13:01 1,Y,57.8,13.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,13.8,,,100,Westfield,FFF-   N  N  N,N/A,80160,27720,52440,936.43,0,936.43,52440,936.43,0,0,0,0,0,,,0,0,0,43808,S,S010522-01,Spot,45975,26663,Cloverdale Farm,936.43,936.43,936.43,4.07,3811.27,0,3811.27
INBOUND,100,Westfield,REGULAR,I039910,01,I100I039910,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,96132,,45974,13:12 1,45974,13:19 1,Y,59.4,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,100,Westfield,FFF-   N  N  N,N/A,84500,23780,60720,1084.29,7.59,1076.7,60720,1084.29,0,0,0,0,0,,,0,0,0,43809,P,0014087-01,Fixed Price,45974,42956,Timberfield Grain,542.15,538.35,538.35,4,2153.4,0,2153.4
INBOUND,100,Westfield,REGULAR,I039910,02,I100I039910,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,96132,,45974,13:12 1,45974,13:19 1,Y,59.4,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,100,Westfield,FFF-   N  N  N,N/A,84500,23780,60720,1084.29,7.59,1076.7,60720,1084.29,0,0,0,0,0,,,0,0,0,43809,P,0014088-01,Fixed Price,45974,49255,Foxglove Farms,542.14,538.35,538.35,4,2153.4,0,2153.4
INBOUND,100,Westfield,REGULAR,I039911,01,I100I039911,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,13:30 1,45974,13:37 1,Y,58.3,15.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.6,,,100,Westfield,FFF-   N  N  N,N/A,85360,26500,58860,1051.07,8.82,1042.25,58860,1051.07,0,0,0,0,0,,,0,0,0,43810,P,0014087-01,Fixed Price,45974,42956,Timberfield Grain,525.54,521.13,521.13,4,2084.52,0,2084.52
INBOUND,100,Westfield,REGULAR,I039911,02,I100I039911,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,13:30 1,45974,13:37 1,Y,58.3,15.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.6,,,100,Westfield,FFF-   N  N  N,N/A,85360,26500,58860,1051.07,8.82,1042.25,58860,1051.07,0,0,0,0,0,,,0,0,0,43810,P,0014088-01,Fixed Price,45974,49255,Foxglove Farms,525.53,521.12,521.12,4,2084.48,0,2084.48
INBOUND,100,Westfield,REGULAR,I039912,01,I100I039912,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:03 1,45974,14:09 1,Y,59.1,15.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.4,,,100,Westfield,FFF-   N  N  N,N/A,83900,23720,60180,1074.64,6.02,1068.62,60180,1074.64,0,0,0,0,0,,,0,0,0,43811,P,0014087-01,Fixed Price,45974,42956,Timberfield Grain,537.32,534.31,534.31,4,2137.24,0,2137.24
INBOUND,100,Westfield,REGULAR,I039912,02,I100I039912,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:03 1,45974,14:09 1,Y,59.1,15.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.4,,,100,Westfield,FFF-   N  N  N,N/A,83900,23720,60180,1074.64,6.02,1068.62,60180,1074.64,0,0,0,0,0,,,0,0,0,43811,P,0014088-01,Fixed Price,45974,49255,Foxglove Farms,537.32,534.31,534.31,4,2137.24,0,2137.24
INBOUND,100,Westfield,REGULAR,I039913,01,I100I039913,F,33513,Wheatfield Co.,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:05 1,45974,14:11 1,Y,60.2,16.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,16.9,,,100,Westfield,FFF-   N  N  N,N/A,81440,23640,57800,1032.14,27.45,1004.69,57800,1032.14,0,0,0,4.07,0,,,0,0,0,43812,S,S010501-01,Spot,45974,33513,Wheatfield Co.,1032.14,1004.69,1004.69,4.07,4089.09,0,4089.09
INBOUND,100,Westfield,REGULAR,I039914,01,I100I039914,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,96132,,45974,14:22 1,45974,14:28 1,Y,59.4,15.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.3,,,100,Westfield,FFF-   N  N  N,N/A,84160,23740,60420,1078.93,4.52,1074.41,60420,1078.93,0,0,0,0,0,,,0,0,0,43813,P,0014087-01,Fixed Price,45974,42956,Timberfield Grain,174.65,173.92,173.92,4,695.68,0,695.68
INBOUND,100,Westfield,REGULAR,I039914,02,I100I039914,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,96132,,45974,14:22 1,45974,14:28 1,Y,59.4,15.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.3,,,100,Westfield,FFF-   N  N  N,N/A,84160,23740,60420,1078.93,4.52,1074.41,60420,1078.93,0,0,0,0,0,,,0,0,0,43813,P,0014088-01,Fixed Price,45974,49255,Foxglove Farms,203.14,202.29,202.29,4,809.16,0,809.16
INBOUND,100,Westfield,REGULAR,I039914,03,I100I039914,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,96132,,45974,14:22 1,45974,14:28 1,Y,59.4,15.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.3,,,100,Westfield,FFF-   N  N  N,N/A,84160,23740,60420,1078.93,4.52,1074.41,60420,1078.93,0,0,0,0,0,,,0,0,0,43813,xx xx,,ON HOLD,45974,42956,Timberfield Grain,364.82,363.29,363.29,0,0,0,0
INBOUND,100,Westfield,REGULAR,I039914,04,I100I039914,F,S10046,Pinehurst Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,96132,,45974,14:22 1,45974,14:28 1,Y,59.4,15.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.3,,,100,Westfield,FFF-   N  N  N,N/A,84160,23740,60420,1078.93,4.52,1074.41,60420,1078.93,0,0,0,0,0,,,0,0,0,43813,xx xx,,ON HOLD,45974,49255,Foxglove Farms,336.32,334.91,334.91,0,0,0,0
INBOUND,100,Westfield,REGULAR,I039915,01,I100I039915,F,26663,Cloverdale Farm,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TU11864,,45974,14:23 1,45974,14:30 1,Y,58.2,13.1,3,2.5,0,0,0,0,0,0,0,0,0,0,0,13.1,,,100,Westfield,FFF-   N  N  N,N/A,81840,27700,54140,966.79,0,966.79,54140,966.79,0,0,0,0,0,,,0,0,0,43814,S,S010522-01,Spot,45975,26663,Cloverdale Farm,966.79,966.79,966.79,4.07,3934.84,0,3934.84
INBOUND,100,Westfield,REGULAR,I039916,01,I100I039916,F,33513,Wheatfield Co.,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,15:02 1,45974,15:08 1,Y,59.7,18.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,18.4,,,100,Westfield,FFF-   N  N  N,N/A,81780,23600,58180,1038.93,49.45,989.48,58180,1038.93,0,0,0,0,0,,,0,0,0,43815,S,S010515-01,Spot,45974,33513,Wheatfield Co.,1038.93,989.48,989.48,4.07,4027.18,0,4027.18
INBOUND,100,Westfield,REGULAR,I039917,01,I100I039917,F,33630,Prairieland Co.,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,DO4411,,45974,15:56 1,45974,16:02 1,Y,59,16.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,16.6,,,100,Westfield,FFF-   N  N  N,N/A,59000,19160,39840,711.43,15.94,695.49,39840,711.43,0,0,0,0,0,,,0,0,0,43816,P,0014108-01,Fixed Price,45974,33630,Prairieland Co.,664.9,650,650,4,2600,0,2600
INBOUND,100,Westfield,REGULAR,I039917,02,I100I039917,F,33630,Prairieland Co.,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,DO4411,,45974,15:56 1,45974,16:02 1,Y,59,16.6,3,2.5,0,0,0,0,0,0,0,0,0,0,0,16.6,,,100,Westfield,FFF-   N  N  N,N/A,59000,19160,39840,711.43,15.94,695.49,39840,711.43,0,0,0,0,0,,,0,0,0,43816,S,S010524-01,Spot,45975,33630,Prairieland Co.,46.53,45.49,45.49,4.07,185.14,0,185.14
INBOUND,100,Westfield,REGULAR,I039918,01,I100I039918,F,33513,Wheatfield Co.,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,15:57 1,45974,16:05 1,Y,59.3,18.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,18.2,,,100,Westfield,FFF-   N  N  N,N/A,81780,23560,58220,1039.64,46.58,993.06,58220,1039.64,0,0,0,4.07,0,,,0,0,0,43817,S,S010518-01,Spot,45974,33513,Wheatfield Co.,1039.64,993.06,993.06,4.07,4041.75,0,4041.75
OUTBOUND,100,Westfield,ADJUSTMENT,Z095350,01,O100Z095350,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-766521,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,22457,0,22457,401.01,0,401.01,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,401.01,401.01,401.01,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095351,01,O100Z095351,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-766936,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,3153,0,3153,56.3,0,56.3,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,56.3,56.3,56.3,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095352,01,O100Z095352,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767040,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,59850,0,59850,1068.75,0,1068.75,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,1068.75,1068.75,1068.75,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095353,01,O100Z095353,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767092,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,10030,0,10030,179.11,0,179.11,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,179.11,179.11,179.11,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095354,01,O100Z095354,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767095,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,59955,0,59955,1070.63,0,1070.63,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,1070.63,1070.63,1070.63,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095355,01,O100Z095355,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767098,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,10105,0,10105,180.45,0,180.45,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,180.45,180.45,180.45,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095356,01,O100Z095356,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767101,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,59890,0,59890,1069.46,0,1069.46,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,1069.46,1069.46,1069.46,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095357,01,O100Z095357,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767105,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,60280,0,60280,1076.43,0,1076.43,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,1076.43,1076.43,1076.43,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095358,01,O100Z095358,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767217,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,51885,0,51885,926.52,0,926.52,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,926.52,926.52,926.52,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095359,01,O100Z095359,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767236,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,59730,0,59730,1066.61,0,1066.61,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,1066.61,1066.61,1066.61,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095360,01,O100Z095360,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767314,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,59315,0,59315,1059.2,0,1059.2,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,1059.2,1059.2,1059.2,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095361,01,O100Z095361,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767476,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,8740,0,8740,156.07,0,156.07,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,156.07,156.07,156.07,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095362,01,O100Z095362,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767477,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,11216,0,11216,200.28,0,200.28,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,200.28,200.28,200.28,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095363,01,O100Z095363,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767489,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,37865,0,37865,676.16,0,676.16,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,676.16,676.16,676.16,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095364,01,O100Z095364,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767493,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,31104,0,31104,555.42,0,555.42,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,555.42,555.42,555.42,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095365,01,O100Z095365,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767500,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,16365,0,16365,292.23,0,292.23,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,292.23,292.23,292.23,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095366,01,O100Z095366,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767501,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,14798,0,14798,264.25,0,264.25,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,264.25,264.25,264.25,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095367,01,O100Z095367,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767503,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,35559,0,35559,634.99,0,634.99,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,634.99,634.99,634.99,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095368,01,O100Z095368,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767505,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,36088,0,36088,644.42,0,644.42,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,644.42,644.42,644.42,0,0,0,0
OUTBOUND,100,Westfield,ADJUSTMENT,Z095369,01,O100Z095369,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,100-767507,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,37498,0,37498,669.61,0,669.61,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,669.61,669.61,669.61,0,0,0,0
